username,last_name,first_name,middle_name,party,grade,is_staff,is_superuser,bio,position
,Гирик,Саша,,4,7,,,жизнь это как колодец...,
girix,Гирикс,Александр,,0,0,true,,,Преподаватель
bank_manager,ЛФМШ,Банкир,,0,0,true,true,,
,Петров,Иван,Сергеевич,1,8,,,,
,Сидорова,Мария,Александровна,2,9,,,,
ivanov_cool,Иванов,Петр,,3,10,,,интим не предлагать,
,Козлова,Анна,Владимировна,1,8,,,,
,Смирнов,Дмитрий,Андреевич,2,9,,,,
,Волкова,Елена,,3,10,,,,
,Новиков,Сергей,Петрович,4,7,,,,
,Морозова,Ольга,Ивановна,1,8,,,,
,Лебедев,Алексей,,2,9,,,,
,Соколова,Татьяна,Дмитриевна,3,10,,,,
,Попов,Николай,Александрович,4,7,,,,
,Васильева,Екатерина,,1,8,,,,
,Зайцев,Михаил,Сергеевич,2,9,,,,
,Павлова,Юлия,Андреевна,3,10,,,,
,Семенов,Андрей,,4,7,,,,
,Голубева,Наталья,Петровна,1,8,,,,
,Виноградов,Иван,Геннадьевич,2,9,,,,
,Талибов,Сэрхан,махмад оглы,2,9,,,,
